G_DATA   7429        0        187       -5705831546880        18   37   60       216 132  45
G_DATA   7429        0        172       -5710546993152        22   12  -50       216 132  45
G_DATA   7430        0        183       -2565544083456         8  -46   27       228 132  45
G_DATA   7430        0        177       -5359519399936       -29  -53   11       228 132  45
G_DATA   7430        0        161       -4021967912960       -11  -41  -80       228 132  45
G_DATA   7431        0        204       -2871762616320       -15   -8  -69       240 132  45
G_DATA   7431        0        194       -5927803551744       -60  -42  -26       240 132  45
G_DATA   7431        0        167       -2808602427392        59  -25   16       240 132  45
G_DATA   7432        0        187       -3757086605312         8   49  -32       252 132  45
G_DATA   7432        0        180       -4883056951296       -48  -52  -24       252 132  45
G_DATA   7432        0        177       -12441094193152         7  -17  -61       252 132  45
G_DATA   7433        0        178       -1922220687360         8  -24  -54       264 132  45
G_DATA   7433        0        173       -2918562660352        72   18   12       264 132  45
G_DATA   7433        0        173       -1734747750400       -51  -17   42       264 132  45
G_DATA   7434        0        214       -5008160980992       -12   40   40       276 132  45
G_DATA   7434        0        175       -8951383982080        27  -33  -28       276 132  45
G_DATA   7434        0        172       -14316101173248        20   -1  -60       276 132  45
G_DATA   7435        0        202       -6486891167744       -17  -48  -44       288 132  45
G_DATA   7435        0        186       -4599980228608       -18  -48  -44       288 132  45
G_DATA   7435        0        163       -1954270806016        44  -26   48       288 132  45
G_DATA   7436        0        234       -3059262423040       -23  -41  -51       300 132  45
G_DATA   7436        0        199       -4415562973184         5  -55   26       300 132  45
G_DATA   7436        0        193       -3947229609984         4  -55   26       300 132  45
G_DATA   7437        0        188       -3641980747776        68   30   -4       312 132  45
G_DATA   7437        0        185       -12752252829696        -1  -62  -18       312 132  45
G_DATA   7437        0        169       -14858394271744        16    6  -57       312 132  45
G_DATA   7438        0        170       -5373733896192       -40   -4   41       324 132  45
G_DATA   7438        0        162       -2040142888960        46   21   60       324 132  45
G_DATA   7438        0        144       -2549652914176       -40   -3   41       324 132  45
G_DATA   7439        0        222       -2591604080640        51   51   24       336 132  45
G_DATA   7439        0        177       -448329449472        -3   24  -45       336 132  45
G_DATA   7439        0        175       -987371077632         3   29  -44       336 132  45
G_DATA   7440        0        198       -11792685203456        20   67    3       348 132  45
G_DATA   7440        0        177       -1574394789888        11   11  -57       348 132  45
G_DATA   7440        0        163       -4419970662400        12   20   64       348 132  45
G_DATA   7441        0        211       -8095900106752         5   -7  -62         0 132  60
G_DATA   7441        0        204       -2418473959424        28  -31  -39         0 132  60
G_DATA   7441        0        194       -4124174188544        28  -32  -38         0 132  60
G_DATA   7442        0        198       -1158581321728       -33    8   37        12 132  60
G_DATA   7442        0        177       -5766770589696       -34    9   37        12 132  60
G_DATA   7442        0        164       -5040323428352       -12   15  -56        12 132  60
G_DATA   7443        0        176       -2558529896448        59    2   48        24 132  60
G_DATA   7443        0        159       -2959181873152       -22  -60  -37        24 132  60
G_DATA   7443        0        151       -2568982626304       -13   16  -55        24 132  60
G_DATA   7444        0        188       -778400038912       -35  -16  -67        36 132  60
G_DATA   7444        0        168       -4581965168640       -73  -40  -27        36 132  60
G_DATA   7444        0        164       -630393143296        70   25  -14        36 132  60
G_DATA   7445        0        192       -11765506113536       -26  -58   10        48 132  60
G_DATA   7445        0        173       -5521386504192       -25  -59   11        48 132  60
G_DATA   7445        0        164       -9388743983104        13   15  -51        48 132  60
G_DATA   7446        0        211       -12129516126208        45  -25   39        60 132  60
G_DATA   7446        0        199       -13834359144448       -19  -61  -25        60 132  60
G_DATA   7446        0        168       -6573585334272        -8   52   -9        60 132  60
G_DATA   7447        0        236       -3803505229824        47   56   55        72 132  60
G_DATA   7447        0        231       -532718714880        46   56   55        72 132  60
G_DATA   7447        0        158       -9784173527040        19  -37  -46        72 132  60
G_DATA   7448        0        200       -4753180327936       -39  -59  -28        84 132  60
G_DATA   7448        0        199       -219202142208        55   52   56        84 132  60
G_DATA   7448        0        190       -5041021779968         2   35   58        84 132  60
G_DATA   7449        0        189       -130484535296       -67  -39  -25        96 132  60
G_DATA   7449        0        183       -188044361728         0  -41  -56        96 132  60
G_DATA   7449        0        183       -18646472589312        28  -46   -7        96 132  60
G_DATA   7450        0        197       -3101523968000       -13  -54   18       108 132  60
G_DATA   7450        0        183       -7789490995200       -57   27  -13       108 132  60
G_DATA   7450        0        173       -10525495787520        34  -39  -19       108 132  60
G_DATA   7451        0        185       -14915801710592       -37  -10   45       120 132  60
