G_DATA   8325     4579        193         -6.940       -28   38  -20       252 108 108
G_DATA   8326      375        231         -6.940        -5  -46   22       300 144 180
G_DATA   8327     3522        197         -6.940        -8  -44   36       144  84 108
G_DATA   8328     6189        188         -6.940        -1  -53   17        36  96  48
G_DATA   8329     7139        186         -6.940       -44  -25   35       132 120 156
G_DATA   8330     4832        192         -6.940       -13  -20   51       192  60 276
G_DATA   8331      274        235         -6.940        15  -40  -42        36  36 340
G_DATA   8332     5556        190         -6.950       -28   39   -5       120 108 252
G_DATA   8333      149        245         -6.950       -47  -34  -56        48 120  48
G_DATA   8334     4773        192         -6.950        12  -60    5       240  48  75
G_DATA   8335     2289        204         -6.950       -27   38    5        12  36 120
G_DATA   8336      420        229         -6.950        61   33    2       300  96 276
G_DATA   8337      698        222         -6.950        -2  -40   35       180  84  48
G_DATA   8338     6099        188         -6.950        34  -13  -39       216  84 204
G_DATA   8339     2329        203         -6.950        81   30    8         0  36 280
G_DATA   8340     6124        188         -6.950        20   47  -38       228 132  15
G_DATA   8341     7028        186         -6.960       -16   52   13        84 108 192
G_DATA   8342     2747        201         -6.960        -9  -17   48        24 120 108
G_DATA   8343     5363        190         -6.960        37  -33   44       348 132 240
G_DATA   8344     1165        215         -6.960       -23  -58  -39        36 132  75
G_DATA   8345      613        224         -6.960        11   17  -43       348 108  84
G_DATA   8346     9869        180         -6.960        13   62  -20       240  72  72
G_DATA   8347     1665        209         -6.960        -7  -62    5       336 156 144
G_DATA   8348     3855        196         -6.960       -55   10   18       216  48 240
G_DATA   8349     6573        187         -6.960        -4  -38   46       324  96 276
G_DATA   8350     1963        206         -6.970        44   32  -45       252  12 240
G_DATA   8351     2248        204         -6.970        -7  -28   52       252  60 216
G_DATA   8352     1031        217         -6.970       -38  -38   35       324  36 160
G_DATA   8353     2614        202         -6.970       -36   27   27       132  72 120
G_DATA   8354        5        303         -6.970        27  -19  -36       132 168 300
G_DATA   8355     7065        186         -6.970       -24   -2   53        12  72 216
G_DATA   8356     2591        202         -6.970       -21   31  -37        96 132 255
G_DATA   8357      654        223         -6.970        -5   16  -53       348  12  60
G_DATA   8358     3969        195         -6.970         3  -64   29        24 108 216
G_DATA   8359     5653        190         -6.970       -68   22   -7        36  72 168
G_DATA   8360     7521        185         -6.970       -32   18   39        96  24 120
G_DATA   8361     1171        215         -6.970       -28  -43  -62        24  96  72
G_DATA   8362     3188        199         -6.970       -45  -17   47       192 132 195
G_DATA   8363     4382        194         -6.970       -60    3   23        60  84 228
G_DATA   8364     6441        187         -6.980        45  -14  -43       156 156  72
G_DATA   8365     6096        188         -6.980        36  -27  -29       204 132 315
G_DATA   8366     5967        189         -6.980       -45   33  -15       348  84 132
G_DATA   8367     7094        186         -6.990       -30   38   12        72  48 105
G_DATA   8368     6507        187         -6.990        17  -48    7       240  48   0
G_DATA   8369     4890        192         -6.990       -31   10  -63        96  96  60
G_DATA   8370     6211        188         -6.990        -6  -25   58        36  60 276
G_DATA   8371     4822        192         -6.990        -8   38   47        48  24 264
G_DATA   8372     1768        208         -6.990        -7  -57   -1       168  72 288
G_DATA   8373     5817        189         -6.990         0   11   80       108  72 204
G_DATA   8374     8861        182         -6.990        -2   21  -56        36 120 264
G_DATA   8375     7330        185         -7.000        15  -58   26       120 132   0
G_DATA   8376     1226        214         -7.000        -1   19  -52       156 120  48
G_DATA   8377     1928        207         -7.000       -52   -4   33        72  24 120
G_DATA   8378     5357        190         -7.000        41   47   40       288  60 192
G_DATA   8379     4791        192         -7.000         4  -60    8        96 108 156
G_DATA   8380     1336        213         -7.000       -69   12   35        24  24  24
G_DATA   8381     9935        180         -7.000        -4   10  -56       144 168 180
G_DATA   8382     7783        184         -7.000        26   45  -37       180 108 120
G_DATA   8383     1786        208         -7.010       -23   39  -17       144 108 252
G_DATA   8384     4095        195         -7.010       -45   12   27       312 108  24
G_DATA   8385     4718        192         -7.010        39  -39   10       288  36 200
G_DATA   8386     5760        189         -7.010        20    6  -52        84 132 300
G_DATA   8387     8352        183         -7.010        -1  -46  -46       156  96  12
G_DATA   8388     4481        193         -7.010        10   13  -51       168 156  24
G_DATA   8389     1891        207         -7.010       -17   13   50       336 144  80
G_DATA   8390     7223        185         -7.010        62   30   -2       276  72 264
G_DATA   8391     5645        190         -7.020       -65   -8   13        96  60  96
G_DATA   8392     6671        187         -7.020       -29   23  -44       120  36 160
G_DATA   8393     9893        180         -7.020         6  -57   14       120  96 120
G_DATA   8394     9107        182         -7.020       -43   36   -1       180 156  96
G_DATA   8395     1498        211         -7.020       -26   16   38        96  84 300
G_DATA   8396     6412        187         -7.020        65   24    4       120  72 156
G_DATA   8397     7066        186         -7.020       -24   -3   50       288  36 200
G_DATA   8398     2186        204         -7.030        53   14  -36       132 156  96
G_DATA   8399     4770        192         -7.030        12    3  -56       228  72 324
G_DATA   8400     3131        199         -7.030       -13    3   58       300  12 120
G_DATA   8401     8934        182         -7.030       -14   -5   53         0  72  24
G_DATA   8402     2742        201         -7.030        -4   29  -45       192 168   0
G_DATA   8403     6597        187         -7.030       -12  -61  -31        12 144  80
G_DATA   8404       35        270         -7.030       -18   35  -30       240 156 144
G_DATA   8405     6785        187         -7.030       -77   11   -7       216  72   0
G_DATA   8406     9021        182         -7.030       -26    1   51       264  72 168
G_DATA   8407     5186        191         -7.030       -23   16  -76       276 108   0
G_DATA   8408     1915        207         -7.040       -33   28   26        96  96  72
G_DATA   8409     1423        211         -7.040        75   11   -7       336  96  84
G_DATA   8410     1197        214         -7.040        55   48   15       108  36   0
