G_DATA   7980        0        179       -12434964217856       -37    7  -55       348 132 315
G_DATA   7980        0        157       -6752641220608        76   51    3       348 132 315
G_DATA   7981        0        200       -7146276126720       -36    7  -56         0 132 330
G_DATA   7981        0        187       -1404527575040        73   54    9         0 132 330
G_DATA   7981        0        176       -12505603637248       -15  -43  -57         0 132 330
G_DATA   7982        0        168       -12535613882368        22   42   48        12 132 330
G_DATA   7982        0        160       -7004855205888       -61  -33  -47        12 132 330
G_DATA   7982        0        155       -9730596536320         4  -49  -44        12 132 330
G_DATA   7983        0        192       -697285214208       -36   39   -3        24 132 330
G_DATA   7983        0        180       -1470480908288       -47   33  -10        24 132 330
G_DATA   7983        0        171       -8047252996096        -2   15  -49        24 132 330
G_DATA   7984        0        169       -4737016528896       -45  -44  -57        36 132 330
G_DATA   7984        0        169       -8884469104640       -27   32   49        36 132 330
G_DATA   7984        0        159       -1651121324032        66  -18    9        36 132 330
G_DATA   7985        0        164       -3486357651456        -4   20  -51        48 132 330
G_DATA   7985        0        161       -1388070699008        34   -9  -45        48 132 330
G_DATA   7985        0        161       -11494377914368        63  -19    1        48 132 330
G_DATA   7986        0        181       -2999538941952        27   28   58        60 132 330
G_DATA   7986        0        170       -9731736338432        39  -34   39        60 132 330
G_DATA   7986        0        165       -4257866317824       -36   39  -17        60 132 330
G_DATA   7987        0        245       -937003843584        22  -50   23        72 132 330
G_DATA   7987        0        184       -2230947414016        74   13   -2        72 132 330
G_DATA   7987        0        170       -1332849803264         8   47  -39        72 132 330
G_DATA   7988        0        179       -1687034658816        -3   34   60        84 132 330
G_DATA   7988        0        167       -5925559599104       -22   -6  -73        84 132 330
G_DATA   7988        0        166       -378833469440        25   17   64        84 132 330
G_DATA   7989        0        194       -16155243708416       -13  -21   44        96 132 330
G_DATA   7989        0        187       -2538780491776       -15  -57  -28        96 132 330
G_DATA   7989        0        177       -2926722940928       -14  -22   44        96 132 330
G_DATA   7990        0        179       -13545458630656        56   36  -27       108 132 330
G_DATA   7990        0        169       -4353897791488       -60  -38   10       108 132 330
G_DATA   7990        0        162       -7558282084352        39  -50    5       108 132 330
G_DATA   7991        0        210       -7522224701440       -25   34  -38       120 132 330
G_DATA   7991        0        171       -3992686690304       -54  -48  -27       120 132 330
G_DATA   7991        0        166       -1521539481600       -58  -44  -26       120 132 330
G_DATA   7992        0        182       -9871288172544       -24  -44  -55       132 132 330
G_DATA   7992        0        164       -10714612760576       -37   38   -4       132 132 330
G_DATA   7992        0        162       -9168092135424       -40   38    9       132 132 330
G_DATA   7993        0        190       -4439533944832       -16   45   47       144 132 330
G_DATA   7993        0        172       -9905400446976       -19  -27   44       144 132 330
G_DATA   7993        0        169       -9122466496512        -8  -17   50       144 132 330
G_DATA   7994        0        240       -4219484766208        -5   27  -49       156 132 330
G_DATA   7994        0        176       -5452093980672        -5  -40   45       156 132 330
G_DATA   7994        0        170       -117365358592        43  -21   42       156 132 330
G_DATA   7995        0        161       -7831726063616        25  -28   50       168 132 330
G_DATA   7995        0        160       -11549503651840        16   69   -8       168 132 330
G_DATA   7995        0        160       -5676675891200        43  -44  -25       168 132 330
G_DATA   7996        0        219       -4396123160576        30  -13  -41       180 132 330
G_DATA   7996        0        196       -657362059264         0   31  -45       180 132 330
G_DATA   7996        0        178       -9225863430144        -5   -4   63       180 132 330
G_DATA   7997        0        187       -7361603305472         9  -32   47       192 132 330
G_DATA   7997        0        177       -938836557824       -20  -65   -9       192 132 330
G_DATA   7997        0        169       -2640929095680        67   -2  -28       192 132 330
G_DATA   7998        0        178       -16940755058688        68  -13    0       204 132 330
G_DATA   7998        0        176       -11105341538304        17  -48    5       204 132 330
G_DATA   7998        0        174       -1743910600704       -74  -33  -10       204 132 330
G_DATA   7999        0        209       -3923442925568        46   -1  -42       216 132 330
G_DATA   7999        0        208       -13061928779776        18   34  -41       216 132 330
G_DATA   7999        0        160       -1543674003456       -29  -57  -37       216 132 330
G_DATA   8000        0        176       -10334388617216        18   40  -39       228 132 330
G_DATA   8000        0        163       -3050650730496        28   39  -39       228 132 330
G_DATA   8000        0        161       -1642991321088        68   39   19       228 132 330
G_DATA   8001        0        165       -6131391922176       -32   36   -2       240 132 330
G_DATA   8001        0        153       -2907336343552        46  -39   24       240 132 330
G_DATA   8001        0        152       -3494931595264        30   40  -38       240 132 330
