G_DATA   7439     4294        194         -6.090       -33    5  -66       192 168   0
G_DATA   7440     3213        198         -6.090        33   65  -12       324  24 168
G_DATA   7441     2423        203         -6.090       -27   37    5        12  36 120
G_DATA   7442     8403        183         -6.090       -28   39  -20       300 120 144
G_DATA   7443     4940        191         -6.090        66   25   28        72  48 180
G_DATA   7444      539        226         -6.100       -26   39   -7       264 120  12
G_DATA   7445     2502        202         -6.100        12  -34  -53         0  24 120
G_DATA   7446     3914        195         -6.100        10  -42   38       120  24 240
G_DATA   7447     7333        185         -6.100        -3  -62  -16       144  36 140
G_DATA   7448     1563        210         -6.100       -28   29   42       204  72  84
G_DATA   7449     1976        206         -6.100         5  -53    4       216  24 264
G_DATA   7450     6756        186         -6.100        44   50   26        84 108 132
G_DATA   7451     2316        203         -6.100        64   22  -28       156  96   0
G_DATA   7452     6407        187         -6.110        22  -29  -41        60 132 345
G_DATA   7453     8552        182         -6.110        67  -14    8       144 132 120
G_DATA   7454     2463        202         -6.110        65  -13   32       288 180   0
G_DATA   7455     9306        181         -6.110        -4  -44   34       216  72  12
G_DATA   7456     3944        195         -6.110        -2  -50   28       252  72 180
G_DATA   7457     4981        191         -6.110        34  -14  -43        96 108 192
G_DATA   7458     1716        208         -6.110        38  -19   59       228  60 120
G_DATA   7459     2275        204         -6.110       -34   38   -7       216 120  84
G_DATA   7460     2577        202         -6.110       -29   -9   45       168  72 192
G_DATA   7461     2005        206         -6.110       -25  -49  -51       108 108 252
G_DATA   7462     3464        197         -6.110        -5   58   29       288  48 270
G_DATA   7463     5616        189         -6.120        63   43   16       192  60 216
G_DATA   7464     6721        186         -6.120        65   28  -32       108  72 216
G_DATA   7465     7421        185         -6.120       -24   40  -16       120 108 252
G_DATA   7466     1955        206         -6.120        34  -30   52       228  24 120
G_DATA   7467     1613        209         -6.120        29  -30  -33       276 108 300
G_DATA   7468     8973        182         -6.120       -34   18   33        60 132 210
G_DATA   7469      493        227         -6.120         4  -52   14       132  48 225
G_DATA   7470     7335        185         -6.120        -4  -50  -39       240  36 220
G_DATA   7471     3300        198         -6.120       -24    0   57       264  84 132
G_DATA   7472     8496        183         -6.130       -55   26  -28        72 132 135
G_DATA   7473     6488        187         -6.130        -5   56    1        48  48  60
G_DATA   7474     4293        194         -6.130       -33   22   34       204 132 195
G_DATA   7475     7086        186         -6.130       -55    7  -40       336  84 120
G_DATA   7476     2309        203         -6.130        73   12    5       336 120   0
G_DATA   7477     5188        191         -6.130       -38   37   -9       264 108  84
G_DATA   7478     9557        181         -6.130       -72   14  -21       264 120 144
G_DATA   7479     7182        185         -6.130        45   24   56        24 120  72
G_DATA   7480     8133        183         -6.130        37  -39   19       300  36 300
G_DATA   7481     8309        183         -6.130        -9   19  -47       264  60 324
G_DATA   7482     7857        184         -6.130       -19   36   48       300 108 120
G_DATA   7483     1050        216         -6.130        16  -55    9       180  72 264
G_DATA   7484     3092        199         -6.130       -13  -58   10       120 120  84
G_DATA   7485      188        241         -6.130        19   67    6       192 120 336
G_DATA   7486     8624        182         -6.130        37  -38   23       288  24 312
G_DATA   7487     7098        186         -6.140       -64  -11   23       336  24  48
G_DATA   7488     4050        195         -6.140       -47   32   -9       168  12 120
G_DATA   7489     6213        188         -6.140       -35   43    0       108  72  12
G_DATA   7490     9438        181         -6.140       -34   33   12        60  48  90
G_DATA   7491     1239        214         -6.140       -35   39   14        36 168 300
G_DATA   7492     2880        200         -6.140         3  -46  -40       144 132 105
G_DATA   7493     4708        192         -6.140        15  -58    5       156  48 195
G_DATA   7494     2334        203         -6.140        42  -30  -25       276 132 330
G_DATA   7495     9321        181         -6.140        -8  -60  -34        48 144 120
G_DATA   7496     7477        185         -6.140       -37   17   43       144 108   0
G_DATA   7497     5866        189         -6.140       -37   19  -52       192 168  60
G_DATA   7498      306        234         -6.150       -26   33  -18       168 168 120
G_DATA   7499     3322        198         -6.150       -33    8   37        12 132  60
G_DATA   7500     3733        196         -6.150       -19   19   48       156 144 160
G_DATA   7501     8478        183         -6.150       -44   25   26       144  36 160
G_DATA   7502     3140        199         -6.150       -38   36  -16       120  60  60
G_DATA   7503     1808        208         -6.150       -72   13    3       216  96 156
G_DATA   7504     5025        191         -6.150        13   67  -13       132  72   0
G_DATA   7505     3745        196         -6.150       -22    4   52       336 120 288
G_DATA   7506     7264        185         -6.150        16  -12  -48       288  36  40
G_DATA   7507     7147        185         -6.150        63   40   21       132 144 260
G_DATA   7508     9418        181         -6.160       -30   39  -12       324  36 260
G_DATA   7509     6147        188         -6.160       -14  -42  -54       180  60 312
G_DATA   7510     4839        192         -6.160       -35   39   -3       180 108 312
G_DATA   7511     1994        206         -6.160       -10  -58    4       120  84  96
G_DATA   7512     6164        188         -6.160       -19   37  -30       132  60 168
G_DATA   7513      416        229         -6.160        48   49  -15       276 108 120
G_DATA   7514     4856        192         -6.160       -40   33   30        84 156 192
G_DATA   7515     6444        187         -6.160         8  -47  -23       216 168   0
G_DATA   7516     4874        192         -6.160       -46  -19   36       180  48 285
G_DATA   7517      828        220         -6.160       -59    1   43       144  96 228
G_DATA   7518     5265        190         -6.160        63   35    8       348  36 160
G_DATA   7519     1859        207         -6.160        -1  -56    9       240  72 252
G_DATA   7520     9090        181         -6.160        67   22  -10       336 108  60
G_DATA   7521     2946        200         -6.170       -34   23   37       192  48 120
G_DATA   7522     8436        183         -6.170       -34   16   39        60  72 228
G_DATA   7523     7010        186         -6.170       -29   10   51       156  60  24
G_DATA   7524     4036        195         -6.170       -37  -14   46       264  96 276
