G_DATA   7985        0        184         24.456       -52   33   -5       216  48 330
G_DATA   7986        0        184         28.752       -53  -32   24       228  84 276
G_DATA   7987        0        184          6.004       -54   11   31       324  84 120
G_DATA   7988        0        184         32.328       -54  -51   -7        60 168   0
G_DATA   7989        0        184         10.954       -55   35   -8        36 108 312
G_DATA   7990        0        184          7.328       -55   11   29       204 144 120
G_DATA   7991        0        184         26.296       -55  -14  -60       192 108 300
G_DATA   7992        0        184         24.492       -55  -20  -50       288  60 240
G_DATA   7993        0        184         23.284       -55  -53  -28       336  72 336
G_DATA   7994        0        184         21.850       -56   29   -4       336  36 260
G_DATA   7995        0        184          4.949       -56   -5  -58        84  24 168
G_DATA   7996        0        184         24.989       -56   -7   23       108  60  72
G_DATA   7997        0        184          9.583       -56  -46  -33       108  84 204
G_DATA   7998        0        184         12.065       -57   28  -18       156  84  12
G_DATA   7999        0        184         21.113       -58   31  -16       156 120 300
G_DATA   8000        0        184          7.092       -58  -17   34       228  72   0
G_DATA   8001        0        184          4.285       -59   -1   25       132  96 336
G_DATA   8002        0        184         30.079       -59  -40  -29       144  96 348
G_DATA   8003        0        184         17.106       -59  -54  -19        60  84  60
G_DATA   8004        0        184          4.875       -60  -44  -23       348 120  84
G_DATA   8005        0        184          2.062       -61   -2   21         0 156  48
G_DATA   8006        0        184         19.480       -61  -22   29       204  84 132
G_DATA   8007        0        184          6.042       -61  -24   27       132 108 132
G_DATA   8008        0        184          5.693       -61  -44   21       348 120 264
G_DATA   8009        0        184         10.433       -61  -46  -17       252 108  72
G_DATA   8010        0        184          6.925       -62   -8   24         0  84 348
G_DATA   8011        0        184         16.358       -62  -33  -34       252  72 108
G_DATA   8012        0        184         14.829       -62  -49   -2       336 132 240
G_DATA   8013        0        184          4.063       -62  -50    9       204  96  48
G_DATA   8014        0        184          1.599       -63   -1   16       108  84 312
G_DATA   8015        0        184          9.354       -64    4  -31       348  60 132
G_DATA   8016        0        184         17.593       -64  -29  -45        96 108 252
G_DATA   8017        0        184         20.240       -65   19  -10       204  96 252
G_DATA   8018        0        184          0.168       -65    2   15         0  60 336
G_DATA   8019        0        184          0.113       -65   -7   23        84  60 204
G_DATA   8020        0        184          6.500       -65  -17   31       252  72 300
G_DATA   8021        0        184         27.824       -66   17   11       108 144 300
G_DATA   8022        0        184         13.231       -66  -26   11        36 108  84
G_DATA   8023        0        184          2.629       -68    1   11        36 144 200
G_DATA   8024        0        184         21.908       -68  -35   -1       336  36  60
G_DATA   8025        0        184          9.937       -68  -39  -15       324  84 276
G_DATA   8026        0        184         16.021       -69   10   11        36  96 288
G_DATA   8027        0        184         28.310       -69   -2   18       192  96 120
G_DATA   8028        0        184         11.128       -70  -12   13       324 108 120
G_DATA   8029        0        184          0.375       -70  -43  -24       192  84 180
G_DATA   8030        0        184          2.427       -71  -22  -28       312 168 120
G_DATA   8031        0        184          9.779       -72    4    6       264  96 180
G_DATA   8032        0        184         27.236       -72    2   -4        60  60 312
G_DATA   8033        0        184         14.482       -72   -5  -28        36  72  96
G_DATA   8034        0        184          6.431       -73  -15   14       276  60 348
G_DATA   8035        0        184         15.958       -73  -30  -22       204  84   0
G_DATA   8036        0        184         21.160       -74  -25  -31       144  96  84
G_DATA   8037        0        184         12.132       -74  -34  -12       192  36 220
G_DATA   8038        0        184          5.399       -75   11  -16       264 108 312
G_DATA   8039        0        184         12.527       -76   11  -10       336  48 210
G_DATA   8040        0        184         13.771       -76    8  -20       336  24 288
G_DATA   8041        0        184         20.638       -76  -26  -18       192  84  84
G_DATA   8042        0        184         13.192       -77   14  -10       228 120  96
G_DATA   8043        0        184          7.328       -77  -46  -30       204 144 320
G_DATA   8044        0        184          6.669       -79  -10    3       312 156 168
